Agency,Complaint_Type,Location_Type,Incident_Zip,Borough,Vehicle_Type,duration_[days],Created_Date_hour,Created_Date_month,Created_Date_dayofweek,Descriptor_encoded,Weisse,Afroamerikaner,Asiaten,Hispanics
7,15,15,227,3,5,4.53,22,6,2,2,0.441,0.2,0.176,0.25
0,8,11,139,3,5,2.97,19,9,4,31,0.441,0.2,0.176,0.25
8,0,20,205,3,5,0.07,23,3,2,49,0.441,0.2,0.176,0.25
8,1,20,184,3,5,1.2,22,9,6,30,0.441,0.2,0.176,0.25
8,10,16,107,0,5,0.09,23,3,4,27,0.299,0.356,0.03,0.484
0,8,11,194,3,5,6.155,18,11,1,50,0.441,0.2,0.176,0.25
7,18,15,164,1,5,6.155,2,9,4,33,0.412,0.364,0.075,0.198
6,13,4,24,2,5,6.155,16,12,4,32,0.544,0.174,0.094,0.272
5,13,17,153,1,5,5.18,10,1,2,40,0.412,0.364,0.075,0.198
8,6,20,208,3,5,0.12,18,6,5,37,0.441,0.2,0.176,0.25
5,4,17,11,2,5,1.05,12,1,4,45,0.544,0.174,0.094,0.272
0,20,11,16,2,5,5.01,12,5,1,50,0.544,0.174,0.094,0.272
7,13,15,153,1,5,6.155,16,12,0,50,0.412,0.364,0.075,0.198
7,15,15,93,4,5,0.23,1,1,1,44,0.776,0.097,0.057,0.121
8,10,16,119,0,5,0.16,4,9,6,27,0.299,0.356,0.03,0.484
4,17,11,168,1,5,0.22,12,10,0,50,0.412,0.364,0.075,0.198
7,5,15,105,0,5,0.83,19,11,1,20,0.299,0.356,0.03,0.484
4,13,11,116,0,5,6.155,17,11,2,50,0.299,0.356,0.03,0.484
7,5,15,140,3,5,0.41,10,5,4,20,0.441,0.2,0.176,0.25
7,19,15,153,1,5,3.2,11,4,4,50,0.412,0.364,0.075,0.198
8,6,20,205,3,5,0.01,18,1,1,13,0.441,0.2,0.176,0.25
8,11,20,3,2,5,0.02,23,9,4,27,0.544,0.174,0.094,0.272
0,13,11,175,1,5,2.63,15,9,4,50,0.412,0.364,0.075,0.198
2,13,11,25,2,5,6.155,11,10,1,50,0.544,0.174,0.094,0.272
8,6,20,174,1,5,0.06,17,4,6,35,0.412,0.364,0.075,0.198
8,10,16,108,0,5,1.06,0,11,5,27,0.299,0.356,0.03,0.484
5,13,17,145,1,5,0.93,20,4,2,50,0.412,0.364,0.075,0.198
8,11,20,217,3,5,0.01,1,9,6,27,0.441,0.2,0.176,0.25
8,6,20,210,3,5,0.04,21,10,5,13,0.441,0.2,0.176,0.25
8,0,20,149,1,5,0.03,7,7,5,49,0.412,0.364,0.075,0.198
7,19,15,161,1,5,2.87,13,5,1,41,0.412,0.364,0.075,0.198
8,11,20,177,1,5,0.01,22,8,2,27,0.412,0.364,0.075,0.198
7,5,15,115,0,5,2.64,20,1,4,20,0.299,0.356,0.03,0.484
4,13,11,156,1,5,3.92,12,7,6,43,0.412,0.364,0.075,0.198
0,20,11,12,2,5,0.0,16,10,2,25,0.544,0.174,0.094,0.272
5,4,19,96,4,5,0.44,18,4,1,45,0.776,0.097,0.057,0.121
7,18,15,149,1,5,6.155,1,12,6,23,0.412,0.364,0.075,0.198
4,16,11,142,1,5,0.77,22,4,2,38,0.412,0.364,0.075,0.198
8,9,18,164,1,5,0.02,23,6,0,3,0.412,0.364,0.075,0.198
7,15,15,197,3,5,3.67,18,8,2,2,0.441,0.2,0.176,0.25
4,17,11,91,4,5,2.71,15,7,4,50,0.776,0.097,0.057,0.121
7,5,15,126,0,5,1.11,8,12,1,0,0.299,0.356,0.03,0.484
7,13,15,170,1,5,6.155,9,9,3,50,0.412,0.364,0.075,0.198
8,6,20,230,3,5,0.38,1,7,3,35,0.441,0.2,0.176,0.25
5,7,19,212,3,5,1.08,11,8,4,45,0.441,0.2,0.176,0.25
7,5,15,106,0,5,2.23,12,1,5,0,0.299,0.356,0.03,0.484
8,6,20,36,2,5,0.01,18,7,3,37,0.544,0.174,0.094,0.272
2,13,11,176,1,5,6.155,20,10,6,8,0.412,0.364,0.075,0.198
7,19,15,28,2,5,5.1,19,8,4,24,0.544,0.174,0.094,0.272
7,5,15,148,1,5,2.11,6,11,3,20,0.412,0.364,0.075,0.198
5,7,19,190,3,5,6.155,8,7,4,50,0.441,0.2,0.176,0.25
7,5,15,25,2,5,1.12,17,4,0,20,0.544,0.174,0.094,0.272
4,16,19,199,3,5,1.79,19,11,1,50,0.441,0.2,0.176,0.25
8,6,20,102,4,5,0.03,1,2,1,50,0.776,0.097,0.057,0.121
6,13,4,11,2,5,6.155,7,5,0,32,0.544,0.174,0.094,0.272
8,1,20,218,3,5,0.22,7,9,6,30,0.441,0.2,0.176,0.25
8,11,20,187,3,5,0.13,1,10,5,27,0.441,0.2,0.176,0.25
8,6,20,208,3,5,0.3,5,6,2,5,0.441,0.2,0.176,0.25
8,6,20,142,1,5,0.01,22,11,1,4,0.412,0.364,0.075,0.198
7,15,15,166,1,5,6.155,14,3,0,44,0.412,0.364,0.075,0.198
8,10,16,177,1,5,0.04,21,6,6,3,0.412,0.364,0.075,0.198
7,13,15,31,2,5,3.12,13,10,4,22,0.544,0.174,0.094,0.272
5,13,17,126,0,5,3.19,9,6,2,40,0.299,0.356,0.03,0.484
8,9,18,137,3,5,0.07,23,10,5,27,0.441,0.2,0.176,0.25
8,6,20,163,1,5,0.22,0,4,2,13,0.412,0.364,0.075,0.198
8,6,20,142,1,5,0.04,15,9,0,4,0.412,0.364,0.075,0.198
7,5,15,223,3,5,3.91,20,11,3,20,0.441,0.2,0.176,0.25
7,5,15,121,0,5,1.03,9,11,0,20,0.299,0.356,0.03,0.484
0,8,11,39,2,5,0.25,0,7,1,31,0.544,0.174,0.094,0.272
4,17,11,215,3,5,0.73,14,5,3,50,0.441,0.2,0.176,0.25
0,8,11,10,2,5,6.155,12,6,0,50,0.544,0.174,0.094,0.272
8,9,18,110,0,5,0.04,2,8,6,27,0.299,0.356,0.03,0.484
0,20,11,39,2,5,0.14,22,7,1,26,0.544,0.174,0.094,0.272
7,5,15,104,0,5,1.41,23,11,5,20,0.299,0.356,0.03,0.484
8,11,20,18,2,5,0.06,20,4,5,27,0.544,0.174,0.094,0.272
7,19,15,204,3,5,0.95,11,10,5,41,0.441,0.2,0.176,0.25
8,6,20,100,4,0,0.05,2,12,3,18,0.776,0.097,0.057,0.121
5,3,19,184,3,5,2.18,17,6,5,16,0.441,0.2,0.176,0.25
8,12,20,109,0,0,0.01,12,2,2,12,0.299,0.356,0.03,0.484
8,10,16,119,0,5,0.22,3,9,6,27,0.299,0.356,0.03,0.484
8,11,20,113,0,5,0.02,0,8,4,28,0.299,0.356,0.03,0.484
8,6,20,183,3,5,0.02,21,10,1,6,0.441,0.2,0.176,0.25
3,13,2,109,0,5,0.0,20,3,2,50,0.299,0.356,0.03,0.484
8,6,20,116,0,5,0.01,21,10,2,6,0.299,0.356,0.03,0.484
8,6,20,99,4,5,0.03,15,6,1,5,0.776,0.097,0.057,0.121
7,18,15,115,0,5,6.155,12,4,4,33,0.299,0.356,0.03,0.484
7,5,15,164,1,5,1.67,19,11,2,0,0.412,0.364,0.075,0.198
7,14,15,106,0,5,6.155,10,10,0,10,0.299,0.356,0.03,0.484
8,11,20,62,2,5,0.03,16,2,3,27,0.544,0.174,0.094,0.272
7,5,15,33,2,5,3.29,9,1,6,0,0.544,0.174,0.094,0.272
8,11,20,106,0,5,0.07,21,8,6,27,0.299,0.356,0.03,0.484
8,0,20,118,0,5,0.48,14,3,0,49,0.299,0.356,0.03,0.484
8,10,16,210,3,5,0.03,4,7,6,27,0.441,0.2,0.176,0.25
5,3,19,221,3,5,2.11,9,10,2,16,0.441,0.2,0.176,0.25
5,3,19,100,4,5,0.32,12,8,1,16,0.776,0.097,0.057,0.121
7,18,15,140,3,5,6.155,22,12,0,33,0.441,0.2,0.176,0.25
7,14,15,108,0,5,6.155,17,5,3,10,0.299,0.356,0.03,0.484
5,7,19,96,4,5,4.98,8,4,4,50,0.776,0.097,0.057,0.121
7,5,15,119,0,5,2.95,10,12,1,0,0.299,0.356,0.03,0.484
8,13,20,22,2,5,0.07,12,7,3,50,0.544,0.174,0.094,0.272
8,6,20,162,1,5,0.12,18,6,3,6,0.412,0.364,0.075,0.198
8,9,6,3,2,5,0.02,23,3,4,27,0.544,0.174,0.094,0.272
5,13,19,14,2,5,6.155,13,7,5,40,0.544,0.174,0.094,0.272
8,6,20,187,3,5,0.0,18,7,2,13,0.441,0.2,0.176,0.25
5,13,19,151,1,5,6.155,15,9,4,40,0.412,0.364,0.075,0.198
7,13,15,120,0,5,5.01,13,2,6,50,0.299,0.356,0.03,0.484
8,11,20,122,0,5,0.03,17,9,4,27,0.299,0.356,0.03,0.484
8,11,20,105,0,5,0.05,2,10,1,27,0.299,0.356,0.03,0.484
0,8,11,235,3,5,1.89,16,11,2,50,0.441,0.2,0.176,0.25
8,6,20,184,3,5,0.08,18,5,0,5,0.441,0.2,0.176,0.25
8,6,20,118,0,5,0.04,7,9,0,7,0.299,0.356,0.03,0.484
0,20,11,105,0,5,0.0,22,6,5,50,0.299,0.356,0.03,0.484
3,13,22,146,1,5,0.0,18,3,3,50,0.412,0.364,0.075,0.198
3,13,0,202,3,5,0.0,12,11,5,39,0.441,0.2,0.176,0.25
8,9,18,177,1,5,0.04,23,2,4,27,0.412,0.364,0.075,0.198
7,15,15,156,1,5,6.155,19,9,1,44,0.412,0.364,0.075,0.198
8,10,16,201,3,5,0.03,0,5,3,50,0.441,0.2,0.176,0.25
3,13,2,115,0,5,0.56,19,7,6,39,0.299,0.356,0.03,0.484
8,11,20,30,2,5,0.01,1,8,6,27,0.544,0.174,0.094,0.272
2,13,11,15,2,5,0.0,8,4,4,50,0.544,0.174,0.094,0.272
8,10,16,95,4,5,0.03,21,6,6,27,0.776,0.097,0.057,0.121
7,5,15,105,0,5,2.08,15,2,2,20,0.299,0.356,0.03,0.484
6,13,4,24,2,5,6.155,21,10,2,32,0.544,0.174,0.094,0.272
8,12,20,32,2,0,0.01,14,1,2,12,0.544,0.174,0.094,0.272
7,18,15,176,1,5,6.155,21,1,4,33,0.412,0.364,0.075,0.198
5,4,17,2,2,5,1.75,11,5,3,45,0.544,0.174,0.094,0.272
8,9,18,160,1,5,0.05,0,1,0,27,0.412,0.364,0.075,0.198
8,6,20,229,3,5,0.02,22,11,4,13,0.441,0.2,0.176,0.25
8,10,16,171,1,5,0.0,3,2,6,3,0.412,0.364,0.075,0.198
7,14,15,145,1,5,2.1,18,2,2,10,0.412,0.364,0.075,0.198
8,6,20,4,2,5,0.01,18,11,2,4,0.544,0.174,0.094,0.272
8,1,20,205,3,5,0.09,7,10,3,36,0.441,0.2,0.176,0.25
7,13,15,143,1,5,6.155,10,3,3,50,0.412,0.364,0.075,0.198
5,13,17,167,1,5,4.06,10,9,5,40,0.412,0.364,0.075,0.198
8,10,16,143,1,5,0.05,0,5,6,27,0.412,0.364,0.075,0.198
7,5,15,105,0,5,1.33,8,7,6,20,0.299,0.356,0.03,0.484
7,18,15,116,0,5,6.155,17,7,6,23,0.299,0.356,0.03,0.484
8,6,20,174,1,5,0.08,7,11,2,37,0.412,0.364,0.075,0.198
8,10,16,115,0,5,0.17,23,6,1,28,0.299,0.356,0.03,0.484
0,8,11,8,2,5,1.17,22,10,0,31,0.544,0.174,0.094,0.272
7,15,15,152,1,5,6.155,17,10,6,2,0.412,0.364,0.075,0.198
3,13,2,108,0,5,0.0,19,2,2,39,0.299,0.356,0.03,0.484
7,14,15,126,0,5,6.155,15,6,1,46,0.299,0.356,0.03,0.484
8,6,20,121,0,5,0.15,12,3,3,7,0.299,0.356,0.03,0.484
8,6,20,4,2,5,0.03,13,4,2,19,0.544,0.174,0.094,0.272
8,6,20,18,2,5,0.03,12,8,2,5,0.544,0.174,0.094,0.272
8,11,20,148,1,5,0.08,18,3,5,27,0.412,0.364,0.075,0.198
8,10,16,119,0,5,0.03,16,9,1,27,0.299,0.356,0.03,0.484
7,14,15,177,1,5,6.155,8,6,2,46,0.412,0.364,0.075,0.198
8,0,20,178,1,0,0.09,7,9,4,49,0.412,0.364,0.075,0.198
8,11,20,26,2,5,0.0,22,11,4,27,0.544,0.174,0.094,0.272
8,10,16,164,1,5,0.03,5,11,3,3,0.412,0.364,0.075,0.198
8,1,20,197,3,5,0.1,19,3,3,30,0.441,0.2,0.176,0.25
8,6,20,219,3,1,0.17,19,8,2,18,0.441,0.2,0.176,0.25
8,6,20,120,0,5,0.01,5,10,6,37,0.299,0.356,0.03,0.484
4,17,11,135,3,5,0.81,14,4,2,50,0.441,0.2,0.176,0.25
8,11,20,39,2,5,0.0,22,6,4,28,0.544,0.174,0.094,0.272
4,16,11,145,1,5,0.0,10,4,2,38,0.412,0.364,0.075,0.198
8,6,20,184,3,5,0.03,14,12,6,37,0.441,0.2,0.176,0.25
8,1,20,136,3,5,0.06,19,4,1,30,0.441,0.2,0.176,0.25
8,1,20,228,3,5,0.02,18,1,6,30,0.441,0.2,0.176,0.25
8,10,16,9,2,5,0.03,3,10,5,27,0.544,0.174,0.094,0.272
8,10,16,109,0,5,1.11,14,4,3,3,0.299,0.356,0.03,0.484
8,11,20,4,2,5,0.02,4,7,6,28,0.544,0.174,0.094,0.272
5,7,19,211,3,5,4.94,15,10,3,50,0.441,0.2,0.176,0.25
8,10,16,142,1,5,0.11,8,9,2,3,0.412,0.364,0.075,0.198
0,8,11,35,2,5,6.13,15,12,2,50,0.544,0.174,0.094,0.272
7,5,15,204,3,5,4.17,11,11,4,20,0.441,0.2,0.176,0.25
7,5,15,219,3,5,0.97,19,2,0,0,0.441,0.2,0.176,0.25
8,10,16,198,3,5,0.01,11,7,6,3,0.441,0.2,0.176,0.25
8,6,20,219,3,5,0.06,17,3,0,34,0.441,0.2,0.176,0.25
7,15,15,156,1,5,6.155,15,4,5,1,0.412,0.364,0.075,0.198
8,10,16,217,3,5,0.02,20,8,4,27,0.441,0.2,0.176,0.25
8,1,20,149,1,5,0.06,8,7,2,30,0.412,0.364,0.075,0.198
8,6,20,234,3,5,0.01,11,12,0,37,0.441,0.2,0.176,0.25
7,15,15,116,0,5,0.64,0,2,1,50,0.299,0.356,0.03,0.484
7,13,15,184,3,5,1.1,13,6,1,50,0.441,0.2,0.176,0.25
8,6,20,37,2,5,0.01,18,11,3,37,0.544,0.174,0.094,0.272
8,9,18,181,1,5,0.05,0,11,6,27,0.412,0.364,0.075,0.198
7,5,15,135,3,5,2.99,21,2,4,20,0.441,0.2,0.176,0.25
8,11,20,9,2,5,0.01,17,12,5,27,0.544,0.174,0.094,0.272
8,6,20,98,4,5,0.0,16,12,1,50,0.776,0.097,0.057,0.121
4,16,19,96,4,5,0.89,13,9,1,50,0.776,0.097,0.057,0.121
4,17,11,15,2,5,0.33,12,3,0,50,0.544,0.174,0.094,0.272
8,9,6,197,3,5,0.07,7,12,5,27,0.441,0.2,0.176,0.25
8,1,20,121,0,5,0.08,7,6,0,30,0.299,0.356,0.03,0.484
5,13,17,187,3,5,2.21,7,5,2,40,0.441,0.2,0.176,0.25
8,10,16,119,0,5,0.0,14,7,3,27,0.299,0.356,0.03,0.484
8,1,20,205,3,5,0.01,12,9,0,30,0.441,0.2,0.176,0.25
8,6,20,24,2,5,0.01,16,7,2,34,0.544,0.174,0.094,0.272
0,20,11,111,0,5,0.0,16,8,6,50,0.299,0.356,0.03,0.484
7,5,15,216,3,5,3.87,17,12,2,20,0.441,0.2,0.176,0.25
8,11,20,120,0,5,0.02,22,9,2,27,0.299,0.356,0.03,0.484
8,11,20,116,0,5,0.06,3,7,5,27,0.299,0.356,0.03,0.484
0,8,11,4,2,5,4.14,22,12,2,31,0.544,0.174,0.094,0.272
0,8,11,162,1,5,6.155,20,4,2,50,0.412,0.364,0.075,0.198
8,6,20,149,1,5,0.02,11,2,3,6,0.412,0.364,0.075,0.198
8,6,20,147,1,5,0.42,10,7,4,37,0.412,0.364,0.075,0.198
7,5,15,137,3,5,0.84,17,10,1,20,0.441,0.2,0.176,0.25
6,13,4,22,2,5,6.155,13,8,6,32,0.544,0.174,0.094,0.272
8,6,20,153,1,5,0.03,13,5,3,7,0.412,0.364,0.075,0.198
2,13,11,15,2,5,0.1,21,9,3,50,0.544,0.174,0.094,0.272
4,16,11,113,0,5,1.14,7,6,1,38,0.299,0.356,0.03,0.484
8,12,20,230,3,5,0.02,2,9,5,21,0.441,0.2,0.176,0.25
2,13,11,124,0,5,6.155,0,4,4,50,0.299,0.356,0.03,0.484
5,13,19,175,1,5,2.05,14,9,0,50,0.412,0.364,0.075,0.198
8,6,20,33,2,5,0.06,6,10,5,37,0.544,0.174,0.094,0.272
8,10,16,217,3,5,0.05,20,6,1,27,0.441,0.2,0.176,0.25
7,18,15,14,2,5,6.155,13,2,4,29,0.544,0.174,0.094,0.272
8,1,20,167,1,5,0.1,4,2,4,30,0.412,0.364,0.075,0.198
4,16,19,22,2,5,6.155,10,9,1,50,0.544,0.174,0.094,0.272
8,10,16,165,1,5,0.06,9,7,4,27,0.412,0.364,0.075,0.198
8,11,20,4,2,5,0.0,8,6,2,27,0.544,0.174,0.094,0.272
8,0,20,207,3,5,0.21,16,9,2,49,0.441,0.2,0.176,0.25
7,13,15,156,1,5,6.155,15,1,0,50,0.412,0.364,0.075,0.198
8,10,16,152,1,5,0.02,2,9,6,27,0.412,0.364,0.075,0.198
8,10,16,121,0,5,0.04,21,4,5,3,0.299,0.356,0.03,0.484
5,7,19,169,1,5,2.98,8,8,2,50,0.412,0.364,0.075,0.198
7,5,15,110,0,5,0.37,7,11,3,0,0.299,0.356,0.03,0.484
8,10,16,119,0,5,0.12,20,7,4,27,0.299,0.356,0.03,0.484
8,10,16,28,2,5,0.18,16,10,5,3,0.544,0.174,0.094,0.272
7,5,15,232,3,5,1.73,19,11,6,0,0.441,0.2,0.176,0.25
8,6,20,126,0,5,0.04,0,10,2,37,0.299,0.356,0.03,0.484
7,13,15,143,1,5,6.155,6,5,6,22,0.412,0.364,0.075,0.198
7,5,15,145,1,5,3.51,19,6,6,20,0.412,0.364,0.075,0.198
7,13,15,165,1,5,1.09,18,2,3,22,0.412,0.364,0.075,0.198
8,0,20,102,4,5,0.02,19,7,0,49,0.776,0.097,0.057,0.121
5,7,19,208,3,5,0.0,11,2,3,50,0.441,0.2,0.176,0.25
8,6,20,167,1,5,0.0,22,10,6,13,0.412,0.364,0.075,0.198
8,10,16,177,1,5,0.08,17,7,0,27,0.412,0.364,0.075,0.198
8,6,20,204,3,5,0.02,22,12,2,13,0.441,0.2,0.176,0.25
4,13,11,149,1,5,0.0,8,4,4,50,0.412,0.364,0.075,0.198
8,11,20,25,2,5,0.01,0,7,6,27,0.544,0.174,0.094,0.272
7,18,15,39,2,5,6.155,10,8,1,33,0.544,0.174,0.094,0.272
0,20,11,156,1,5,0.33,17,8,1,25,0.412,0.364,0.075,0.198
8,6,20,160,1,5,0.04,18,2,1,37,0.412,0.364,0.075,0.198
4,17,11,144,1,5,0.64,18,4,4,50,0.412,0.364,0.075,0.198
8,6,20,202,3,5,0.03,4,10,6,6,0.441,0.2,0.176,0.25
0,13,11,187,3,5,6.155,7,9,2,50,0.441,0.2,0.176,0.25
6,13,4,142,1,5,6.155,2,4,6,32,0.412,0.364,0.075,0.198
8,6,20,234,3,5,0.04,18,7,1,37,0.441,0.2,0.176,0.25
8,6,20,217,3,5,0.06,12,4,5,6,0.441,0.2,0.176,0.25
8,6,20,207,3,5,0.01,23,10,6,37,0.441,0.2,0.176,0.25
0,20,11,174,1,5,0.66,10,3,6,50,0.412,0.364,0.075,0.198
8,6,20,172,1,5,0.02,16,9,4,7,0.412,0.364,0.075,0.198
4,16,11,168,1,5,0.58,20,8,0,38,0.412,0.364,0.075,0.198
0,8,11,125,0,5,6.155,9,10,2,50,0.299,0.356,0.03,0.484
8,1,20,230,3,5,0.01,23,7,5,30,0.441,0.2,0.176,0.25
8,10,16,115,0,5,0.99,9,8,5,3,0.299,0.356,0.03,0.484
5,13,17,148,1,5,4.88,13,9,0,40,0.412,0.364,0.075,0.198
5,7,19,22,2,5,4.13,8,9,3,50,0.544,0.174,0.094,0.272
8,11,20,30,2,5,0.02,21,8,4,27,0.544,0.174,0.094,0.272
7,2,15,127,0,5,6.155,14,2,6,15,0.299,0.356,0.03,0.484
7,15,15,151,1,5,4.93,13,1,3,50,0.412,0.364,0.075,0.198
4,16,19,152,1,5,2.22,9,4,1,50,0.412,0.364,0.075,0.198
7,5,15,106,0,5,1.78,17,11,2,20,0.299,0.356,0.03,0.484
0,13,11,119,0,5,3.58,21,12,3,50,0.299,0.356,0.03,0.484
8,10,16,121,0,5,0.01,0,2,6,27,0.299,0.356,0.03,0.484
8,6,20,170,1,5,0.01,9,12,1,37,0.412,0.364,0.075,0.198
8,10,16,176,1,5,0.04,2,6,5,27,0.412,0.364,0.075,0.198
7,13,15,165,1,5,0.99,10,1,5,22,0.412,0.364,0.075,0.198
0,8,11,128,0,5,6.155,9,6,5,50,0.299,0.356,0.03,0.484
7,14,15,116,0,5,2.44,9,11,2,46,0.299,0.356,0.03,0.484
4,17,11,176,1,5,0.51,19,8,3,50,0.412,0.364,0.075,0.198
4,16,11,143,1,5,6.155,11,2,3,38,0.412,0.364,0.075,0.198
8,6,20,135,3,5,0.02,9,6,0,7,0.441,0.2,0.176,0.25
8,6,20,178,1,5,0.14,22,9,5,37,0.412,0.364,0.075,0.198
8,10,16,156,1,5,0.02,20,8,2,3,0.412,0.364,0.075,0.198
8,6,20,154,1,5,0.03,18,6,0,6,0.412,0.364,0.075,0.198
8,10,16,136,3,5,0.02,21,11,4,3,0.441,0.2,0.176,0.25
0,20,11,214,3,5,0.9,13,7,0,26,0.441,0.2,0.176,0.25
8,10,16,164,1,5,0.02,11,10,0,3,0.412,0.364,0.075,0.198
8,6,20,135,3,5,0.14,20,12,2,37,0.441,0.2,0.176,0.25
8,10,16,121,0,5,0.0,16,12,6,3,0.299,0.356,0.03,0.484
4,16,19,213,3,5,2.67,15,2,5,50,0.441,0.2,0.176,0.25
7,14,15,160,1,5,3.1,9,10,1,46,0.412,0.364,0.075,0.198
5,3,19,163,1,5,2.48,20,10,1,16,0.412,0.364,0.075,0.198
0,20,11,31,2,5,0.0,15,7,1,50,0.544,0.174,0.094,0.272
8,6,20,166,1,5,0.05,8,2,5,7,0.412,0.364,0.075,0.198
8,6,20,147,1,5,0.06,10,2,0,6,0.412,0.364,0.075,0.198
8,0,20,143,1,5,0.03,9,11,3,49,0.412,0.364,0.075,0.198
1,13,20,22,2,5,6.155,17,7,6,50,0.544,0.174,0.094,0.272
8,10,16,31,2,5,0.0,0,7,6,27,0.544,0.174,0.094,0.272
8,6,20,217,3,5,0.11,7,2,5,6,0.441,0.2,0.176,0.25
5,4,17,109,0,5,1.59,0,6,6,45,0.299,0.356,0.03,0.484
7,5,15,31,2,5,1.06,17,2,5,20,0.544,0.174,0.094,0.272
8,10,16,7,2,5,0.03,0,11,1,27,0.544,0.174,0.094,0.272
7,18,15,28,2,5,6.155,13,7,3,33,0.544,0.174,0.094,0.272
8,6,20,9,2,5,0.02,14,9,0,37,0.544,0.174,0.094,0.272
7,5,15,31,2,5,1.98,14,1,1,20,0.544,0.174,0.094,0.272
7,14,15,202,3,5,6.155,9,12,1,10,0.441,0.2,0.176,0.25
7,5,15,111,0,5,2.68,18,12,6,20,0.299,0.356,0.03,0.484
8,6,20,163,1,5,0.02,22,1,3,6,0.412,0.364,0.075,0.198
7,14,15,114,0,5,6.155,17,2,1,10,0.299,0.356,0.03,0.484
0,20,11,176,1,5,1.79,9,12,1,50,0.412,0.364,0.075,0.198
5,4,17,167,1,5,0.31,5,5,0,45,0.412,0.364,0.075,0.198
7,15,15,155,1,5,2.13,10,8,2,2,0.412,0.364,0.075,0.198
8,10,16,152,1,5,0.06,0,11,5,27,0.412,0.364,0.075,0.198
7,5,15,174,1,5,3.75,0,12,3,0,0.412,0.364,0.075,0.198
5,7,19,174,1,5,1.2,8,8,3,45,0.412,0.364,0.075,0.198
1,13,20,62,2,5,1.38,23,7,5,50,0.544,0.174,0.094,0.272
7,14,15,24,2,5,2.11,17,9,2,10,0.544,0.174,0.094,0.272
8,6,20,163,1,5,0.03,20,8,1,13,0.412,0.364,0.075,0.198
6,13,4,142,1,5,6.155,2,3,1,32,0.412,0.364,0.075,0.198
8,6,20,101,4,5,0.06,16,7,2,13,0.776,0.097,0.057,0.121
8,10,16,119,0,5,0.45,14,7,6,27,0.299,0.356,0.03,0.484
7,5,15,30,2,5,2.28,10,3,5,20,0.544,0.174,0.094,0.272
8,6,20,159,1,5,0.04,20,1,5,37,0.412,0.364,0.075,0.198
7,15,15,121,0,5,5.04,9,3,3,1,0.299,0.356,0.03,0.484
7,5,15,111,0,5,1.02,16,6,1,20,0.299,0.356,0.03,0.484
5,4,17,14,2,5,0.51,9,6,6,45,0.544,0.174,0.094,0.272
5,4,17,146,1,5,1.74,22,5,2,45,0.412,0.364,0.075,0.198
7,5,15,170,1,5,3.29,9,10,0,20,0.412,0.364,0.075,0.198
8,11,20,199,3,5,0.14,14,7,3,27,0.441,0.2,0.176,0.25
8,1,20,206,3,5,0.08,10,10,0,30,0.441,0.2,0.176,0.25
7,13,15,113,0,5,5.19,13,8,0,22,0.299,0.356,0.03,0.484
8,11,20,28,2,5,0.06,21,11,6,28,0.544,0.174,0.094,0.272
7,18,15,166,1,5,2.12,13,7,6,29,0.412,0.364,0.075,0.198
8,6,20,142,1,5,0.04,16,2,2,34,0.412,0.364,0.075,0.198
8,6,20,160,1,5,0.03,7,7,3,37,0.412,0.364,0.075,0.198
8,10,16,32,2,5,0.02,22,6,6,27,0.544,0.174,0.094,0.272
8,9,6,114,0,5,0.17,4,10,6,27,0.299,0.356,0.03,0.484
7,5,15,30,2,5,2.48,9,1,6,0,0.544,0.174,0.094,0.272
8,6,20,30,2,5,0.01,3,12,3,6,0.544,0.174,0.094,0.272
7,18,15,113,0,5,6.155,13,4,3,33,0.299,0.356,0.03,0.484
7,15,15,33,2,5,6.155,13,10,0,2,0.544,0.174,0.094,0.272
8,11,20,15,2,5,0.01,9,10,0,27,0.544,0.174,0.094,0.272
7,18,15,109,0,5,6.155,13,11,0,33,0.299,0.356,0.03,0.484
0,20,11,39,2,5,0.0,0,6,2,26,0.544,0.174,0.094,0.272
8,6,20,187,3,5,0.1,23,9,2,6,0.441,0.2,0.176,0.25
7,5,15,119,0,5,0.09,10,12,4,0,0.299,0.356,0.03,0.484
0,8,11,142,1,5,1.11,20,3,2,31,0.412,0.364,0.075,0.198
7,13,15,110,0,5,6.155,14,4,4,22,0.299,0.356,0.03,0.484
7,13,15,166,1,5,6.155,6,8,4,50,0.412,0.364,0.075,0.198
8,6,20,206,3,5,0.11,7,8,4,37,0.441,0.2,0.176,0.25
3,13,0,173,1,5,6.155,12,8,5,50,0.412,0.364,0.075,0.198
7,14,15,107,0,5,6.155,12,7,6,9,0.299,0.356,0.03,0.484
8,10,16,217,3,5,0.03,17,5,6,27,0.441,0.2,0.176,0.25
0,20,11,122,0,5,0.11,11,8,3,26,0.299,0.356,0.03,0.484
7,19,15,23,2,5,6.155,9,8,1,24,0.544,0.174,0.094,0.272
5,3,19,201,3,5,0.36,14,6,4,16,0.441,0.2,0.176,0.25
8,10,16,18,2,5,0.01,20,1,3,28,0.544,0.174,0.094,0.272
7,5,15,111,0,5,1.98,11,3,1,20,0.299,0.356,0.03,0.484
7,14,15,31,2,5,1.38,13,1,0,10,0.544,0.174,0.094,0.272
5,7,19,151,1,5,6.155,12,6,3,50,0.412,0.364,0.075,0.198
8,10,16,113,0,5,0.09,15,2,2,3,0.299,0.356,0.03,0.484
8,10,16,106,0,5,0.06,18,6,1,27,0.299,0.356,0.03,0.484
